akurasi,sensitifitas,spesifisitas
50.0,100.0,0.0
50.0,100.0,0.0
99.0,99.0,99.0
96.5,94.0,99.0
97.5,97.0,98.0
98.5,100.0,97.0
98.5,98.0,99.0
97.0,95.0,99.0
97.5,97.0,98.0
98.5,99.0,98.0
96.0,99.0,93.0
98.0,98.0,98.0
97.0,99.0,95.0
97.0,98.0,96.0
96.5,98.0,95.0
97.0,99.0,95.0
96.5,100.0,93.0
94.5,100.0,89.0
94.0,100.0,88.0
93.5,100.0,87.0
93.0,100.0,86.0
92.0,100.0,84.0
95.0,100.0,90.0
94.5,100.0,89.0
95.5,100.0,91.0
97.5,100.0,95.0
97.0,100.0,94.0
96.5,100.0,93.0
98.0,100.0,96.0
98.5,100.0,97.0
98.5,100.0,97.0
98.5,100.0,97.0
98.0,100.0,96.0
98.5,100.0,97.0
98.0,100.0,96.0
98.5,100.0,97.0
98.5,100.0,97.0
98.5,100.0,97.0
97.0,100.0,94.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.5,100.0,97.0
98.0,100.0,96.0
99.0,100.0,98.0
99.0,100.0,98.0
99.0,100.0,98.0
99.0,100.0,98.0
98.5,100.0,97.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
98.0,100.0,96.0
97.5,100.0,95.0
98.0,100.0,96.0
97.5,100.0,95.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
97.0,100.0,94.0
97.0,100.0,94.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.0,100.0,92.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
96.5,100.0,93.0
